location,wifi-a0:63:91:2b:9e:65,wifi-20:aa:4b:b8:31:c8,wifi-e0:46:9a:6d:02:ea,wifi-00:1a:1e:46:cd:11,wifi-2c:b0:5d:36:e3:b8,wifi-80:37:73:ba:f7:dc,wifi-d4:05:98:57:b3:10,wifi-b4:75:0e:03:cd:69,wifi-e8:ed:05:55:21:10,wifi-80:37:73:ba:f7:d8,wifi-ec:1a:59:4a:9c:ed,wifi-70:73:cb:bd:9f:b5,wifi-a0:63:91:2b:9e:64,wifi-b8:3e:59:78:35:99,wifi-00:23:69:d4:47:9f,wifi-f8:35:dd:0a:da:be,wifi-30:46:9a:a0:28:c4,wifi-b4:75:0e:03:cd:66,wifi-00:ac:e0:b8:ea:a0,wifi-4c:60:de:fe:e5:24,wifi-34:68:95:f8:25:fd,wifi-20:e5:2a:9d:bc:ee,wifi-a0:21:b7:b0:7c:a2,wifi-c0:c1:c0:c3:f4:9b,wifi-e8:ed:05:55:21:15,wifi-20:aa:4b:ae:38:75,wifi-70:73:cb:bd:9f:b6,wifi-8c:09:f4:d3:84:50,wifi-e0:3f:49:03:fd:38,wifi-d4:05:98:e0:7c:c0,wifi-94:10:3e:53:04:b4,wifi-00:24:b2:1c:1e:f0,wifi-ac:b3:13:c4:50:b0,wifi-c0:c1:c0:f0:6f:cd,wifi-e0:3f:49:03:fd:3c,wifi-e0:3f:49:03:fd:3d,wifi-ac:b3:13:c4:50:b5,wifi-44:94:fc:08:a0:46,wifi-90:1a:ca:e0:e2:e0,wifi-34:68:95:f8:25:fe,wifi-00:1d:d4:7c:bd:30,wifi-0c:f8:93:6f:7f:d0,wifi-2c:b0:5d:90:4c:45,wifi-c0:3f:0e:6f:24:52,wifi-c0:4a:00:d0:b3:ee,wifi-00:23:97:1b:d5:15,wifi-00:23:97:1b:d5:14,wifi-80:1f:02:e8:de:f0,wifi-d4:05:98:57:b3:15,wifi-c8:b3:73:52:27:c7,wifi-b4:75:0e:e1:89:79,wifi-8c:09:f4:c1:d9:20,wifi-c8:b3:73:52:27:c6,wifi-b0:a7:37:e3:95:6f,wifi-b4:75:0e:e1:89:7a,wifi-ec:1a:59:14:43:fa
zakhome floor 2 office,-54.000000000,-79.000000000,,-77.000000000,-79.000000000,-42.000000000,-85.000000000,-89.000000000,-82.000000000,-50.000000000,-87.000000000,-78.000000000,-68.000000000,-90.000000000,-68.000000000,,-71.000000000,-88.000000000,-85.000000000,-83.000000000,-78.000000000,,-87.000000000,-91.000000000,-88.000000000,-92.000000000,,,-80.000000000,,,,,,-89.000000000,,,,,,,,,-89.000000000,-92.000000000,,,,,,-90.000000000,,,,-90.000000000,
zakhome floor 1 kitchen,-40.000000000,-64.000000000,,-64.000000000,-72.000000000,-64.000000000,-86.000000000,,,-57.000000000,-73.000000000,-77.000000000,-60.000000000,-70.000000000,-78.000000000,-87.000000000,-84.000000000,,-85.000000000,,,,,,-88.000000000,,,,,,,,,,-79.000000000,,,,,,,,,-86.000000000,,,,,,,,,,-86.000000000,,
zakhome floor 2 office,-54.000000000,-81.000000000,,-77.000000000,-79.000000000,-78.000000000,-85.000000000,-88.000000000,-82.000000000,-49.000000000,-87.000000000,-78.000000000,-68.000000000,-89.000000000,-70.000000000,,-72.000000000,-88.000000000,-85.000000000,-83.000000000,-78.000000000,,-87.000000000,,-88.000000000,-92.000000000,,,-80.000000000,,-93.000000000,,,,,,,,,,,,,-90.000000000,-92.000000000,,,,,,-90.000000000,,,,-90.000000000,
zakhome floor 1 kitchen,-39.000000000,-65.000000000,,-70.000000000,-69.000000000,-53.000000000,-86.000000000,,-85.000000000,-59.000000000,-72.000000000,-77.000000000,-60.000000000,-70.000000000,-78.000000000,-87.000000000,-84.000000000,,-84.000000000,,,,,,-89.000000000,,,,,,,,,,-79.000000000,,,,,,,,,-86.000000000,,,,,,,,,,-87.000000000,,
zakhome floor 1 kitchen,-43.000000000,-65.000000000,,-67.000000000,-69.000000000,-53.000000000,-81.000000000,,-83.000000000,-59.000000000,-72.000000000,-77.000000000,-60.000000000,-69.000000000,-78.000000000,-87.000000000,-84.000000000,,-84.000000000,,,,,,-89.000000000,,,,,,,,,,-79.000000000,,,,,,,,,-86.000000000,,,,,,,,,,-87.000000000,,
zakhome floor 2 office,-56.000000000,-79.000000000,,-74.000000000,-79.000000000,-76.000000000,-81.000000000,-88.000000000,-82.000000000,-50.000000000,-87.000000000,-78.000000000,-68.000000000,-93.000000000,-72.000000000,,-67.000000000,-88.000000000,-85.000000000,-83.000000000,-78.000000000,,-87.000000000,,-88.000000000,-92.000000000,,,,,-93.000000000,,,,,,,,,,,,,-90.000000000,,,,,,,-90.000000000,,,,-90.000000000,
zakhome floor 1 kitchen,-41.000000000,-65.000000000,,-65.000000000,-69.000000000,-65.000000000,-81.000000000,,-83.000000000,-59.000000000,-71.000000000,-77.000000000,-60.000000000,-70.000000000,-78.000000000,-87.000000000,-87.000000000,,-84.000000000,,,,,,-89.000000000,,,-93.000000000,-84.000000000,,,,,,-80.000000000,,,,,,,,,-86.000000000,,,,,,,,,,-85.000000000,,
zakhome floor 2 office,-57.000000000,-79.000000000,,-75.000000000,-79.000000000,-73.000000000,-81.000000000,-88.000000000,,-48.000000000,-87.000000000,-79.000000000,-70.000000000,-91.000000000,-71.000000000,,-79.000000000,,-86.000000000,-83.000000000,-76.000000000,,-91.000000000,-92.000000000,-86.000000000,-92.000000000,-88.000000000,,,,-93.000000000,-91.000000000,,,,,,,,,,,,-90.000000000,,,,,,,-90.000000000,,,,-90.000000000,
zakhome floor 1 kitchen,-39.000000000,-61.000000000,,-65.000000000,-69.000000000,-53.000000000,-85.000000000,,-83.000000000,-56.000000000,-71.000000000,-77.000000000,-60.000000000,-70.000000000,-78.000000000,-87.000000000,-85.000000000,,-84.000000000,,,,,,-89.000000000,,,-93.000000000,-84.000000000,,,,,,-80.000000000,,,,,,,,,-86.000000000,,,,,,,,,,-87.000000000,,
zakhome floor 2 office,-57.000000000,-81.000000000,,-74.000000000,-77.000000000,-74.000000000,-79.000000000,-88.000000000,,-48.000000000,-87.000000000,-79.000000000,-68.000000000,-92.000000000,-65.000000000,,-80.000000000,-88.000000000,-86.000000000,-83.000000000,-76.000000000,,-91.000000000,-92.000000000,-86.000000000,-92.000000000,-88.000000000,,,,-93.000000000,-91.000000000,,,,,,,,,,,,-90.000000000,,,,,,,,,,,,
zakhome floor 1 kitchen,-39.000000000,-64.000000000,,-65.000000000,-68.000000000,-65.000000000,-85.000000000,,-83.000000000,-54.000000000,-75.000000000,-77.000000000,-60.000000000,-70.000000000,-78.000000000,-87.000000000,-85.000000000,,-84.000000000,,,,,,-87.000000000,,,-93.000000000,-84.000000000,,,,-83.000000000,,-80.000000000,,,,,,,,,,,,,,,,,,,-85.000000000,,
zakhome floor 2 office,-54.000000000,-80.000000000,,-75.000000000,-79.000000000,-42.000000000,-80.000000000,-88.000000000,,-46.000000000,-87.000000000,-75.000000000,-64.000000000,-91.000000000,-72.000000000,,-78.000000000,-88.000000000,-86.000000000,-83.000000000,-76.000000000,,-91.000000000,-92.000000000,-85.000000000,-91.000000000,-88.000000000,,,,-93.000000000,-91.000000000,,,,,,,,,,,,-90.000000000,,,,,,,,,,,,
zakhome floor 1 kitchen,-40.000000000,-64.000000000,,-65.000000000,-68.000000000,-53.000000000,-85.000000000,,-83.000000000,-52.000000000,-71.000000000,-77.000000000,-60.000000000,-70.000000000,-78.000000000,,-85.000000000,,-85.000000000,,,,,,-87.000000000,,,-93.000000000,-84.000000000,,,,-83.000000000,,-81.000000000,,,,,,,,,,,,,-86.000000000,,,,,,-86.000000000,,
zakhome floor 2 office,-53.000000000,-79.000000000,,-73.000000000,-82.000000000,-72.000000000,-80.000000000,,,-46.000000000,-87.000000000,-80.000000000,-67.000000000,-89.000000000,-71.000000000,,-74.000000000,-88.000000000,-83.000000000,-79.000000000,-76.000000000,,-91.000000000,-92.000000000,-86.000000000,-90.000000000,-88.000000000,,,,,-91.000000000,,,,,,,,,,,,-89.000000000,-91.000000000,,,,,,,,,,,
zakhome floor 1 kitchen,-40.000000000,-64.000000000,,-66.000000000,-68.000000000,-53.000000000,-85.000000000,,,-58.000000000,-71.000000000,-77.000000000,-60.000000000,-69.000000000,-78.000000000,-87.000000000,-77.000000000,,-85.000000000,,,,,,-87.000000000,,,,,,,,-83.000000000,,-80.000000000,,,,,,-89.000000000,,,,,,,-86.000000000,,,,,,-86.000000000,,
zakhome floor 1 kitchen,-39.000000000,-72.000000000,,-65.000000000,-68.000000000,-65.000000000,-85.000000000,,,-56.000000000,-77.000000000,-77.000000000,-60.000000000,-70.000000000,-78.000000000,-87.000000000,-83.000000000,,-85.000000000,,,,,,-87.000000000,,,,,,,,-83.000000000,,-81.000000000,,,,,,-89.000000000,,,,,,,-86.000000000,,,,,,-86.000000000,,
zakhome floor 2 office,-67.000000000,-79.000000000,,-73.000000000,-78.000000000,-73.000000000,-80.000000000,,,-47.000000000,-87.000000000,-80.000000000,-67.000000000,-93.000000000,-71.000000000,,-74.000000000,-88.000000000,-83.000000000,-79.000000000,-76.000000000,,-91.000000000,-92.000000000,-86.000000000,-90.000000000,-88.000000000,,,,,-91.000000000,,,,,,,,,,,,-89.000000000,-91.000000000,,,,,,,,,,,
zakhome floor 1 kitchen,-39.000000000,-75.000000000,,-66.000000000,-68.000000000,-66.000000000,-80.000000000,,,-59.000000000,-73.000000000,-77.000000000,-60.000000000,-70.000000000,-78.000000000,-89.000000000,-83.000000000,,-85.000000000,,,,,,-87.000000000,,,,,,,,-83.000000000,,-80.000000000,,,,-78.000000000,,-89.000000000,,,-90.000000000,,,,-86.000000000,,,,,,-86.000000000,,
zakhome floor 2 office,-60.000000000,-80.000000000,,-72.000000000,-80.000000000,-72.000000000,-80.000000000,,,-47.000000000,-87.000000000,-80.000000000,-71.000000000,-91.000000000,-71.000000000,,-82.000000000,-88.000000000,-87.000000000,-83.000000000,-76.000000000,,,-92.000000000,-86.000000000,-90.000000000,-88.000000000,,-82.000000000,,,,,,,,,,,,,,,-89.000000000,-91.000000000,,,,,,,,,,,
zakhome floor 1 kitchen,-40.000000000,-67.000000000,,-66.000000000,-69.000000000,-54.000000000,-80.000000000,,,-67.000000000,-78.000000000,-77.000000000,-60.000000000,-70.000000000,-79.000000000,-89.000000000,-83.000000000,,-85.000000000,,,,,,-89.000000000,,,,,,,,,,-80.000000000,,,,-78.000000000,,-89.000000000,,,-90.000000000,,,,-86.000000000,,,,,,-86.000000000,,
zakhome floor 2 office,-55.000000000,-80.000000000,,-73.000000000,-80.000000000,-42.000000000,-80.000000000,,,-50.000000000,-85.000000000,-80.000000000,-68.000000000,-91.000000000,-72.000000000,,-73.000000000,,-84.000000000,-83.000000000,-78.000000000,,,-92.000000000,-86.000000000,-90.000000000,-88.000000000,,-82.000000000,,,,,,,,,,,,,,,-89.000000000,-91.000000000,,,,,,,,,,,
zakhome floor 1 kitchen,-40.000000000,-73.000000000,,-66.000000000,-69.000000000,-67.000000000,-80.000000000,-90.000000000,,-65.000000000,-75.000000000,-77.000000000,-60.000000000,-69.000000000,-79.000000000,-89.000000000,-83.000000000,,-85.000000000,,,,,,-89.000000000,,,,,,,,,,-80.000000000,,,,-78.000000000,,-92.000000000,,,-90.000000000,,,,,,,,,,-86.000000000,,
zakhome floor 1 kitchen,-40.000000000,-73.000000000,,-65.000000000,-68.000000000,-65.000000000,-80.000000000,-90.000000000,,-63.000000000,-69.000000000,-77.000000000,-60.000000000,-69.000000000,-79.000000000,-89.000000000,-85.000000000,,-85.000000000,,,,,,-89.000000000,,,,,,,,-92.000000000,,-80.000000000,,,,-78.000000000,,-92.000000000,,,-86.000000000,,,,,,,,,,-86.000000000,,
zakhome floor 2 office,-54.000000000,-78.000000000,,-73.000000000,-73.000000000,-74.000000000,,,,-51.000000000,-85.000000000,-80.000000000,-71.000000000,-91.000000000,-74.000000000,,-74.000000000,,-86.000000000,-83.000000000,-78.000000000,,-87.000000000,-92.000000000,-86.000000000,-90.000000000,-88.000000000,,-82.000000000,,-92.000000000,,,,,,,,,,,,,-89.000000000,-91.000000000,,,,,,,,,,,
zakhome floor 1 kitchen,-39.000000000,-67.000000000,,-65.000000000,-68.000000000,-54.000000000,-80.000000000,-90.000000000,,-62.000000000,-71.000000000,-77.000000000,-60.000000000,-70.000000000,-77.000000000,-89.000000000,-85.000000000,,-85.000000000,,,,,,-89.000000000,,,,,,,,-92.000000000,,-80.000000000,,,,-78.000000000,,-92.000000000,,,-86.000000000,,,,,,,,,,-82.000000000,,
zakhome floor 2 office,-56.000000000,-78.000000000,,-72.000000000,-79.000000000,-72.000000000,,-91.000000000,,-51.000000000,-85.000000000,-80.000000000,-71.000000000,-92.000000000,-72.000000000,,-75.000000000,,-86.000000000,-82.000000000,-78.000000000,,-87.000000000,,-86.000000000,-91.000000000,-89.000000000,,-82.000000000,,-92.000000000,,,,-88.000000000,,,,,,-90.000000000,,,,-92.000000000,,,,,,,,,,,
zakhome floor 1 kitchen,-40.000000000,-65.000000000,,-65.000000000,-68.000000000,-66.000000000,-80.000000000,-90.000000000,,-62.000000000,-72.000000000,-77.000000000,-60.000000000,-70.000000000,-79.000000000,-89.000000000,-85.000000000,,-84.000000000,,,,,,-86.000000000,,,,,,,,-92.000000000,,-80.000000000,,,,,,-92.000000000,,,-80.000000000,,,,,,,,,,-82.000000000,,
zakhome floor 2 office,-56.000000000,-79.000000000,,-74.000000000,-79.000000000,-42.000000000,,-91.000000000,,-51.000000000,-86.000000000,-80.000000000,-71.000000000,-93.000000000,-72.000000000,,-82.000000000,,-86.000000000,-82.000000000,-78.000000000,,-87.000000000,,-86.000000000,-91.000000000,-89.000000000,,-82.000000000,,-92.000000000,,,,-88.000000000,,,,,,-90.000000000,,,,-91.000000000,,,,,,,,,,,
zakhome floor 1 kitchen,-40.000000000,-65.000000000,,-65.000000000,-68.000000000,-53.000000000,-80.000000000,-90.000000000,,-64.000000000,-71.000000000,-77.000000000,-60.000000000,-70.000000000,-79.000000000,-89.000000000,-85.000000000,,-84.000000000,,,,,,-86.000000000,,,,,,,,-92.000000000,,-80.000000000,,,,,,-92.000000000,,,-80.000000000,,,,,,,,,,-86.000000000,,
zakhome floor 2 office,-56.000000000,-79.000000000,,-74.000000000,-81.000000000,-74.000000000,,-91.000000000,,-52.000000000,-90.000000000,-80.000000000,-68.000000000,-91.000000000,-72.000000000,,-77.000000000,,-86.000000000,-83.000000000,-78.000000000,,-86.000000000,-91.000000000,-86.000000000,-91.000000000,-89.000000000,,,,-92.000000000,,,,-88.000000000,,,,,,-90.000000000,,,,-91.000000000,,,,,,,,,,,
zakhome floor 1 kitchen,-40.000000000,-65.000000000,,-65.000000000,-68.000000000,-53.000000000,-80.000000000,,,-64.000000000,-71.000000000,-77.000000000,-60.000000000,-70.000000000,-79.000000000,-89.000000000,-83.000000000,,-84.000000000,,,,,,-86.000000000,,,,,,,,-92.000000000,,-80.000000000,,,,,,,,,-80.000000000,,,,,,,,,-92.000000000,-86.000000000,,
zakhome floor 1 kitchen,-40.000000000,-75.000000000,,-65.000000000,-68.000000000,-53.000000000,-80.000000000,,-77.000000000,-61.000000000,-71.000000000,-77.000000000,-60.000000000,-70.000000000,-76.000000000,-86.000000000,-83.000000000,,-83.000000000,,,,,,-86.000000000,,,,,,,,,,-80.000000000,,,,,,,,,-80.000000000,,,,,,,,,-92.000000000,-86.000000000,,
zakhome floor 2 office,-55.000000000,-79.000000000,,-72.000000000,-80.000000000,-42.000000000,,-91.000000000,,-50.000000000,-90.000000000,-80.000000000,-71.000000000,-93.000000000,-72.000000000,,-76.000000000,,-86.000000000,-83.000000000,-78.000000000,,-77.000000000,-91.000000000,-86.000000000,-91.000000000,-89.000000000,,-82.000000000,,-92.000000000,,,,,,,,,,-90.000000000,,,-89.000000000,-91.000000000,,,,,,,,,,-91.000000000,
zakhome floor 1 kitchen,-39.000000000,-67.000000000,,-65.000000000,-68.000000000,-65.000000000,-81.000000000,-90.000000000,-77.000000000,-65.000000000,-71.000000000,-77.000000000,-60.000000000,-71.000000000,-78.000000000,-86.000000000,-83.000000000,,-83.000000000,,,,-93.000000000,,-86.000000000,,,-93.000000000,,,,,,,-78.000000000,,,,,,,,,-82.000000000,,,,,,,,,-92.000000000,-87.000000000,,
zakhome floor 2 office,-55.000000000,-80.000000000,,-74.000000000,-80.000000000,-42.000000000,-86.000000000,-89.000000000,,-50.000000000,-87.000000000,-79.000000000,-68.000000000,-93.000000000,-72.000000000,,-76.000000000,,-86.000000000,-83.000000000,-78.000000000,,-77.000000000,-91.000000000,-86.000000000,-91.000000000,-88.000000000,,-81.000000000,,,,,,,,,,,,-90.000000000,,,-89.000000000,-91.000000000,,,,,,,,,,-91.000000000,
zakhome floor 1 kitchen,-40.000000000,-65.000000000,,-65.000000000,-68.000000000,-65.000000000,-81.000000000,-90.000000000,-77.000000000,-61.000000000,-71.000000000,-77.000000000,-60.000000000,-70.000000000,-77.000000000,-86.000000000,-83.000000000,-90.000000000,-83.000000000,,,,-93.000000000,,-87.000000000,,,-93.000000000,,,,,,,-80.000000000,,,,,,,,,-82.000000000,,,,,,,,,-92.000000000,-86.000000000,,
zakhome floor 2 office,-55.000000000,-80.000000000,,-74.000000000,-80.000000000,-42.000000000,-86.000000000,-89.000000000,-82.000000000,-49.000000000,-87.000000000,-79.000000000,-68.000000000,-90.000000000,-72.000000000,,-76.000000000,,-86.000000000,-83.000000000,-78.000000000,,-77.000000000,-91.000000000,-86.000000000,-91.000000000,-88.000000000,,-81.000000000,,,,,,,,,,,,,,,-89.000000000,-91.000000000,,,,,,,,,,-91.000000000,-91.000000000
zakhome floor 1 kitchen,-39.000000000,-60.000000000,,-65.000000000,-68.000000000,-65.000000000,-81.000000000,-90.000000000,-77.000000000,-62.000000000,-71.000000000,-77.000000000,-60.000000000,-70.000000000,-79.000000000,-88.000000000,-86.000000000,-90.000000000,-83.000000000,,-86.000000000,,-93.000000000,,-87.000000000,,,-93.000000000,,,,,,,-80.000000000,,,,,,,,,-82.000000000,,,,,,,,,-92.000000000,-86.000000000,,
zakhome floor 1 kitchen,-39.000000000,-72.000000000,,-65.000000000,-68.000000000,-53.000000000,-81.000000000,-90.000000000,-77.000000000,-69.000000000,-71.000000000,-77.000000000,-60.000000000,-70.000000000,-79.000000000,-88.000000000,-86.000000000,-90.000000000,-83.000000000,,-86.000000000,,-93.000000000,,-87.000000000,,,-93.000000000,,,,,,,-80.000000000,,,,,,,,,-82.000000000,,,,,,,,,,-86.000000000,,
zakhome floor 2 office,-56.000000000,-80.000000000,,-73.000000000,-80.000000000,-73.000000000,-86.000000000,-89.000000000,-82.000000000,-49.000000000,-87.000000000,-80.000000000,-70.000000000,-94.000000000,-72.000000000,,-81.000000000,,-86.000000000,-83.000000000,-78.000000000,,-77.000000000,-91.000000000,,-91.000000000,-88.000000000,,-81.000000000,,,,,,,,,,,,,,,-89.000000000,,,,,,,,,,,-91.000000000,-91.000000000
zakhome floor 1 kitchen,-39.000000000,-76.000000000,,-65.000000000,-68.000000000,-53.000000000,,-90.000000000,,-64.000000000,-75.000000000,-77.000000000,-60.000000000,-70.000000000,-79.000000000,-88.000000000,-86.000000000,-90.000000000,-84.000000000,,-86.000000000,,,,-87.000000000,,,,,,,,-84.000000000,,-80.000000000,,,,,,,,,,,,,,,,,,,,,-92.000000000
